created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,2356,6356,CT,PUSH_APP,1,0,0,
3/1/2022,2357,6357,CT,PUSH_APP,1,0,0,
3/1/2022,2358,6358,CT,PUSH_APP,1,0,0,
3/1/2022,2359,6359,CT,PUSH_APP,1,0,0,
3/1/2022,2360,6360,CT,PUSH_APP,1,0,0,
3/1/2022,2361,6361,CT,PUSH_APP,1,0,0,
3/1/2022,2362,6362,CT,PUSH_APP,1,0,0,
3/1/2022,2363,6363,CT,PUSH_APP,1,0,0,
3/1/2022,2364,6364,CT,PUSH_APP,1,0,0,
3/1/2022,2365,6365,CT,PUSH_APP,1,0,0,
3/1/2022,2366,6366,CT,PUSH_APP,1,0,0,
3/1/2022,2367,6367,CT,PUSH_APP,1,0,0,
3/1/2022,2368,6368,CT,PUSH_APP,1,0,0,
3/1/2022,2369,6369,CT,PUSH_APP,1,0,0,
3/1/2022,2370,6370,CT,PUSH_APP,1,0,0,
3/1/2022,2371,6371,CT,PUSH_APP,1,0,0,
3/1/2022,2372,6372,CT,PUSH_APP,1,0,0,
3/1/2022,2373,6373,CT,PUSH_APP,1,0,0,
3/1/2022,2374,6374,CT,PUSH_APP,1,0,0,
3/1/2022,2375,6375,CT,PUSH_APP,1,0,0,
3/1/2022,2376,6376,CT,PUSH_APP,1,0,0,
3/1/2022,2377,6377,CT,PUSH_APP,1,0,0,
3/1/2022,2378,6378,CT,PUSH_APP,1,0,0,
3/1/2022,2379,6379,CT,PUSH_APP,1,0,0,
3/1/2022,2380,6380,CT,PUSH_APP,1,0,0,
3/1/2022,2381,6381,CT,PUSH_APP,1,0,0,
3/1/2022,2382,6382,CT,PUSH_APP,1,0,0,
3/1/2022,2383,6383,CT,PUSH_APP,1,0,0,
3/1/2022,2384,6384,CT,PUSH_APP,1,0,0,
3/1/2022,2385,6385,CT,PUSH_APP,1,0,0,
3/1/2022,2386,6386,CT,PUSH_APP,1,0,0,
3/1/2022,2387,6387,CT,PUSH_APP,1,0,0,
3/1/2022,2388,6388,CT,PUSH_APP,1,0,0,
3/1/2022,2389,6389,CT,PUSH_APP,1,0,0,
3/1/2022,2390,6390,CT,PUSH_APP,1,0,0,
3/1/2022,2391,6391,CT,PUSH_APP,1,0,0,
3/1/2022,2392,6392,CT,PUSH_APP,1,0,0,
3/1/2022,2393,6393,CT,PUSH_APP,1,0,0,
3/1/2022,2394,6394,CT,PUSH_APP,1,0,0,
3/1/2022,2395,6395,CT,PUSH_APP,1,0,0,
3/1/2022,2396,6396,CT,PUSH_APP,1,0,0,
3/1/2022,2397,6397,CT,PUSH_APP,1,0,0,
3/1/2022,2398,6398,CT,PUSH_APP,1,0,0,
3/1/2022,2399,6399,CT,PUSH_APP,1,0,0,
3/1/2022,2400,6400,CT,PUSH_APP,1,0,0,
3/1/2022,2401,6401,CT,PUSH_APP,1,0,0,
3/1/2022,2402,6402,CT,PUSH_APP,1,0,0,
3/1/2022,2403,6403,CT,PUSH_APP,1,0,0,
3/1/2022,2404,6404,CT,PUSH_APP,1,0,0,
3/1/2022,2405,6405,CT,PUSH_APP,1,0,0,
3/1/2022,2406,6406,CT,PUSH_APP,1,0,0,
3/1/2022,2407,6407,CT,PUSH_APP,1,0,0,
3/1/2022,2408,6408,CT,PUSH_APP,1,0,0,
3/1/2022,2409,6409,CT,PUSH_APP,1,0,0,
3/1/2022,2410,6410,CT,PUSH_APP,1,0,0,
3/1/2022,2411,6411,CT,PUSH_APP,1,0,0,
3/1/2022,2412,6412,CT,PUSH_APP,1,0,0,
3/1/2022,2413,6413,CT,PUSH_APP,1,0,0,
3/1/2022,2414,6414,CT,PUSH_APP,1,0,0,
3/1/2022,2415,6415,CT,PUSH_APP,1,0,0,
3/1/2022,2416,6416,CT,PUSH_APP,1,0,0,
3/1/2022,2417,6417,CT,PUSH_APP,1,0,0,
3/1/2022,2418,6418,CT,PUSH_APP,1,0,0,
3/1/2022,2419,6419,CT,PUSH_APP,1,0,0,
3/1/2022,2420,6420,CT,PUSH_APP,1,0,0,
3/1/2022,2421,6421,CT,PUSH_APP,1,0,0,
3/1/2022,2422,6422,CT,PUSH_APP,1,0,0,
3/1/2022,2423,6423,CT,PUSH_APP,1,0,0,
3/1/2022,2424,6424,CT,PUSH_APP,1,0,0,
3/1/2022,2425,6425,CT,PUSH_APP,1,0,0,
3/1/2022,2426,6426,CT,PUSH_APP,1,0,0,
3/1/2022,2427,6427,CT,PUSH_APP,1,0,0,
3/1/2022,2428,6428,CT,PUSH_APP,1,0,0,
3/1/2022,2429,6429,CT,PUSH_APP,1,0,0,
3/1/2022,2430,6430,CT,PUSH_APP,1,0,0,
3/1/2022,2431,6431,CT,PUSH_APP,1,0,0,
3/1/2022,2432,6432,CT,PUSH_APP,1,0,0,
3/1/2022,2433,6433,CT,PUSH_APP,1,0,0,
3/1/2022,2434,6434,CT,PUSH_APP,1,0,0,
3/1/2022,2435,6435,CT,PUSH_APP,1,0,0,
3/1/2022,2436,6436,CT,PUSH_APP,1,0,0,
3/1/2022,2437,6437,CT,PUSH_APP,1,0,0,
3/1/2022,2438,6438,CT,PUSH_APP,1,0,0,
3/1/2022,2439,6439,CT,PUSH_APP,1,0,0,
3/1/2022,2440,6440,CT,PUSH_APP,1,0,0,
3/1/2022,2441,6441,CT,PUSH_APP,1,0,0,
3/1/2022,2442,6442,CT,PUSH_APP,1,0,0,
3/1/2022,2443,6443,CT,PUSH_APP,1,0,0,
3/1/2022,2444,6444,CT,PUSH_APP,1,0,0,
3/1/2022,2445,6445,CT,PUSH_APP,1,0,0,
3/1/2022,2446,6446,CT,PUSH_APP,1,0,0,
3/1/2022,2447,6447,CT,PUSH_APP,1,0,0,
3/1/2022,2448,6448,CT,PUSH_APP,1,0,0,
3/1/2022,2449,6449,CT,PUSH_APP,1,0,0,
3/1/2022,2450,6450,CT,PUSH_APP,1,0,0,
3/1/2022,2451,6451,CT,PUSH_APP,1,0,0,
3/1/2022,2452,6452,CT,PUSH_APP,1,0,0,
3/1/2022,2453,6453,CT,PUSH_APP,1,0,0,
3/1/2022,2454,6454,CT,PUSH_APP,1,0,0,
3/1/2022,2455,6455,CT,PUSH_APP,1,0,0,
3/1/2022,2456,6456,CT,PUSH_APP,1,0,0,
3/1/2022,2457,6457,CT,PUSH_APP,1,0,0,
3/1/2022,2458,6458,CT,PUSH_APP,1,0,0,
3/1/2022,2459,6459,CT,PUSH_APP,1,0,0,
3/1/2022,2460,6460,CT,PUSH_APP,1,0,0,
3/1/2022,2461,6461,CT,PUSH_APP,1,0,0,
3/1/2022,2462,6462,CT,PUSH_APP,1,0,0,
3/1/2022,2463,6463,CT,PUSH_APP,1,0,0,
3/1/2022,2464,6464,CT,PUSH_APP,1,0,0,
3/1/2022,2465,6465,CT,PUSH_APP,1,0,0,
3/1/2022,2466,6466,CT,PUSH_APP,1,0,0,
3/1/2022,2467,6467,CT,PUSH_APP,1,0,0,
3/1/2022,2468,6468,CT,PUSH_APP,1,0,0,
3/1/2022,2469,6469,CT,PUSH_APP,1,0,0,
3/1/2022,2470,6470,CT,PUSH_APP,1,0,0,
3/1/2022,2471,6471,CT,PUSH_APP,1,0,0,
3/1/2022,2472,6472,CT,PUSH_APP,1,0,0,
3/1/2022,2473,6473,CT,PUSH_APP,1,0,0,
3/1/2022,2474,6474,CT,PUSH_APP,1,0,0,
3/1/2022,2475,6475,CT,PUSH_APP,1,0,0,
3/1/2022,2476,6476,CT,PUSH_APP,1,0,0,
3/1/2022,2477,6477,CT,PUSH_APP,1,0,0,
3/1/2022,2478,6478,CT,PUSH_APP,1,0,0,
3/1/2022,2479,6479,CT,PUSH_APP,1,0,0,
3/1/2022,2480,6480,CT,PUSH_APP,1,0,0,
3/1/2022,2481,6481,CT,PUSH_APP,1,0,0,
3/1/2022,2482,6482,CT,PUSH_APP,1,0,0,
3/1/2022,2483,6483,CT,PUSH_APP,1,0,0,
3/1/2022,2484,6484,CT,PUSH_APP,1,0,0,
3/1/2022,2485,6485,CT,PUSH_APP,1,0,0,
3/1/2022,2486,6486,CT,PUSH_APP,1,0,0,
3/1/2022,2487,6487,CT,PUSH_APP,1,0,0,
3/1/2022,2488,6488,CT,PUSH_APP,1,0,0,
3/1/2022,2489,6489,CT,PUSH_APP,1,0,0,
3/1/2022,2490,6490,CT,PUSH_APP,1,0,0,
3/1/2022,2491,6491,CT,PUSH_APP,1,0,0,
3/1/2022,2492,6492,CT,PUSH_APP,1,0,0,
3/1/2022,2493,6493,CT,PUSH_APP,1,0,0,
3/1/2022,2494,6494,CT,PUSH_APP,1,0,0,
3/1/2022,2495,6495,CT,PUSH_APP,1,0,0,
3/1/2022,2496,6496,CT,PUSH_APP,1,0,0,
3/1/2022,2497,6497,CT,PUSH_APP,1,0,0,
3/1/2022,2498,6498,CT,PUSH_APP,1,0,0,
3/1/2022,2499,6499,CT,PUSH_APP,1,0,0,
3/1/2022,2500,6500,CT,PUSH_APP,1,0,0,
3/1/2022,2501,6501,CT,PUSH_APP,1,0,0,
3/1/2022,2502,6502,CT,PUSH_APP,1,0,0,
3/1/2022,2503,6503,CT,PUSH_APP,1,0,0,
3/1/2022,2504,6504,CT,PUSH_APP,1,0,0,
3/1/2022,2505,6505,CT,PUSH_APP,1,0,0,
3/1/2022,2506,6506,CT,PUSH_APP,1,0,0,
3/1/2022,2507,6507,CT,PUSH_APP,1,0,0,
3/1/2022,2508,6508,CT,PUSH_APP,1,0,0,
3/1/2022,2509,6509,CT,PUSH_APP,1,0,0,
3/1/2022,2510,6510,CT,PUSH_APP,1,0,0,
3/1/2022,2511,6511,CT,PUSH_APP,1,0,0,
3/1/2022,2512,6512,CT,PUSH_APP,1,0,0,
3/1/2022,2513,6513,CT,PUSH_APP,1,0,0,
3/1/2022,2514,6514,CT,PUSH_APP,1,0,0,
3/1/2022,2515,6515,CT,PUSH_APP,1,0,0,
3/1/2022,2516,6516,CT,PUSH_APP,1,0,0,
3/1/2022,2517,6517,CT,PUSH_APP,1,0,0,
3/1/2022,2518,6518,CT,PUSH_APP,1,0,0,
3/1/2022,2519,6519,CT,PUSH_APP,1,0,0,
3/1/2022,2520,6520,CT,PUSH_APP,1,0,0,
3/1/2022,2521,6521,CT,PUSH_APP,1,0,0,
3/1/2022,2522,6522,CT,PUSH_APP,1,0,0,
3/1/2022,2523,6523,CT,PUSH_APP,1,0,0,
3/1/2022,2524,6524,CT,PUSH_APP,1,0,0,
3/1/2022,2525,6525,CT,PUSH_APP,1,0,0,
3/1/2022,2526,6526,CT,PUSH_APP,1,0,0,
3/1/2022,2527,6527,CT,PUSH_APP,1,0,0,
3/1/2022,2528,6528,CT,PUSH_APP,1,0,0,
3/1/2022,2529,6529,CT,PUSH_APP,1,0,0,
3/1/2022,2530,6530,CT,PUSH_APP,1,0,0,
3/1/2022,2531,6531,CT,PUSH_APP,1,0,0,
3/1/2022,2532,6532,CT,PUSH_APP,1,0,0,
3/1/2022,2533,6533,CT,PUSH_APP,1,0,0,
3/1/2022,2534,6534,CT,PUSH_APP,1,0,0,
3/1/2022,2535,6535,CT,PUSH_APP,1,0,0,
3/1/2022,2536,6536,CT,PUSH_APP,1,0,0,
3/1/2022,2537,6537,CT,PUSH_APP,1,0,0,
3/1/2022,2538,6538,CT,PUSH_APP,1,0,0,
3/1/2022,2539,6539,CT,PUSH_APP,1,0,0,
3/1/2022,2540,6540,CT,PUSH_APP,1,0,0,
3/1/2022,2541,6541,CT,PUSH_APP,1,0,0,
3/1/2022,2542,6542,CT,PUSH_APP,1,0,0,
3/1/2022,2543,6543,CT,PUSH_APP,1,0,0,
3/1/2022,2544,6544,CT,PUSH_APP,1,0,0,
3/1/2022,2545,6545,CT,PUSH_APP,1,0,0,
3/1/2022,2546,6546,CT,PUSH_APP,1,0,0,
3/1/2022,2547,6547,CT,PUSH_APP,1,0,0,
3/1/2022,2548,6548,CT,PUSH_APP,1,0,0,
3/1/2022,2549,6549,CT,PUSH_APP,1,0,0,
3/1/2022,2550,6550,CT,PUSH_APP,1,0,0,
3/1/2022,2551,6551,CT,PUSH_APP,1,0,0,
3/1/2022,2552,6552,CT,PUSH_APP,1,0,0,
3/1/2022,2553,6553,CT,PUSH_APP,1,0,0,
3/1/2022,2554,6554,CT,PUSH_APP,1,0,0,
3/1/2022,2555,6555,CT,PUSH_APP,1,0,0,
3/1/2022,2556,6556,CT,PUSH_APP,1,0,0,
3/1/2022,2557,6557,CT,PUSH_APP,1,0,0,
3/1/2022,2558,6558,CT,PUSH_APP,1,0,0,
3/1/2022,2559,6559,CT,PUSH_APP,1,0,0,
3/1/2022,2560,6560,CT,PUSH_APP,1,0,0,
3/1/2022,2561,6561,CT,PUSH_APP,1,0,0,
3/1/2022,2562,6562,CT,PUSH_APP,1,0,0,
3/1/2022,2563,6563,CT,PUSH_APP,1,0,0,
3/1/2022,2564,6564,CT,PUSH_APP,1,0,0,
3/1/2022,2565,6565,CT,PUSH_APP,1,0,0,
3/1/2022,2566,6566,CT,PUSH_APP,1,0,0,
3/1/2022,2567,6567,CT,PUSH_APP,1,0,0,
3/1/2022,2568,6568,CT,PUSH_APP,1,0,0,
3/1/2022,2569,6569,CT,PUSH_APP,1,0,0,
3/1/2022,2570,6570,CT,PUSH_APP,1,0,0,
3/1/2022,2571,6571,CT,PUSH_APP,1,0,0,
3/1/2022,2572,6572,CT,PUSH_APP,1,0,0,
3/1/2022,2573,6573,CT,PUSH_APP,1,0,0,
3/1/2022,2574,6574,CT,PUSH_APP,1,0,0,
3/1/2022,2575,6575,CT,PUSH_APP,1,0,0,
3/1/2022,2576,6576,CT,PUSH_APP,1,0,0,
3/1/2022,2577,6577,CT,PUSH_APP,1,0,0,
3/1/2022,2578,6578,CT,PUSH_APP,1,0,0,
3/1/2022,2579,6579,CT,PUSH_APP,1,0,0,
3/1/2022,2580,6580,CT,PUSH_APP,1,0,0,
3/1/2022,2581,6581,CT,PUSH_APP,1,0,0,
3/1/2022,2582,6582,CT,PUSH_APP,1,0,0,
3/1/2022,2583,6583,CT,PUSH_APP,1,0,0,
3/1/2022,2584,6584,CT,PUSH_APP,1,0,0,
3/1/2022,2585,6585,CT,PUSH_APP,1,0,0,
3/1/2022,2586,6586,CT,PUSH_APP,1,0,0,
3/1/2022,2587,6587,CT,PUSH_APP,1,0,0,
3/1/2022,2588,6588,CT,PUSH_APP,1,0,0,
3/1/2022,2589,6589,CT,PUSH_APP,1,0,0,
3/1/2022,2590,6590,CT,PUSH_APP,1,0,0,
3/1/2022,2591,6591,CT,PUSH_APP,1,0,0,
3/1/2022,2592,6592,CT,PUSH_APP,1,0,0,
3/1/2022,2593,6593,CT,PUSH_APP,1,0,0,
3/1/2022,2594,6594,CT,PUSH_APP,1,0,0,
3/1/2022,2595,6595,CT,PUSH_APP,1,0,0,
3/1/2022,2596,6596,CT,PUSH_APP,1,0,0,
3/1/2022,2597,6597,CT,PUSH_APP,1,0,0,
3/1/2022,2598,6598,CT,PUSH_APP,1,0,0,
3/1/2022,2599,6599,CT,PUSH_APP,1,0,0,
3/1/2022,2600,6600,CT,PUSH_APP,1,0,0,
3/1/2022,2601,6601,CT,PUSH_APP,1,0,0,
3/1/2022,2602,6602,CT,PUSH_APP,1,0,0,
3/1/2022,2603,6603,CT,PUSH_APP,1,0,0,
3/1/2022,2604,6604,CT,PUSH_APP,1,0,0,
3/1/2022,2605,6605,CT,PUSH_APP,1,0,0,
3/1/2022,2606,6606,CT,PUSH_APP,1,0,0,
3/1/2022,2607,6607,CT,PUSH_APP,1,0,0,
3/1/2022,2608,6608,CT,PUSH_APP,1,0,0,
3/1/2022,2609,6609,CT,PUSH_APP,1,0,0,
3/1/2022,2610,6610,CT,PUSH_APP,1,0,0,
3/1/2022,2611,6611,CT,PUSH_APP,1,0,0,
3/1/2022,2612,6612,CT,PUSH_APP,1,0,0,
3/1/2022,2613,6613,CT,PUSH_APP,1,0,0,
3/1/2022,2614,6614,CT,PUSH_APP,1,0,0,
3/1/2022,2615,6615,CT,PUSH_APP,1,0,0,
3/1/2022,2616,6616,CT,PUSH_APP,1,0,0,
3/1/2022,2617,6617,CT,PUSH_APP,1,0,0,
3/1/2022,2618,6618,CT,PUSH_APP,1,0,0,
3/1/2022,2619,6619,CT,PUSH_APP,1,0,0,
3/1/2022,2620,6620,CT,PUSH_APP,1,0,0,
3/1/2022,2621,6621,CT,PUSH_APP,1,0,0,
3/1/2022,2622,6622,CT,PUSH_APP,1,0,0,
3/1/2022,2623,6623,CT,PUSH_APP,1,0,0,
3/1/2022,2624,6624,CT,PUSH_APP,1,0,0,
3/1/2022,2625,6625,CT,PUSH_APP,1,0,0,
3/1/2022,2626,6626,CT,PUSH_APP,1,0,0,
3/1/2022,2627,6627,CT,PUSH_APP,1,0,0,
3/1/2022,2628,6628,CT,PUSH_APP,1,0,0,
3/1/2022,2629,6629,CT,PUSH_APP,1,0,0,
3/1/2022,2630,6630,CT,PUSH_APP,1,0,0,
3/1/2022,2631,6631,CT,PUSH_APP,1,0,0,
3/1/2022,2632,6632,CT,PUSH_APP,1,0,0,
3/1/2022,2633,6633,CT,PUSH_APP,1,0,0,
3/1/2022,2634,6634,CT,PUSH_APP,1,0,0,
3/1/2022,2635,6635,CT,PUSH_APP,1,0,0,
3/1/2022,2636,6636,CT,PUSH_APP,1,0,0,
3/1/2022,2637,6637,CT,PUSH_APP,1,0,0,
3/1/2022,2638,6638,CT,PUSH_APP,1,0,0,
3/1/2022,2639,6639,CT,PUSH_APP,1,0,0,
3/1/2022,2640,6640,CT,PUSH_APP,1,0,0,
3/1/2022,2641,6641,CT,PUSH_APP,1,0,0,
3/1/2022,2642,6642,CT,PUSH_APP,1,0,0,
3/1/2022,2643,6643,CT,PUSH_APP,1,0,0,
3/1/2022,2644,6644,CT,PUSH_APP,1,0,0,
3/1/2022,2645,6645,CT,PUSH_APP,1,0,0,
3/1/2022,2646,6646,CT,PUSH_APP,1,0,0,
3/1/2022,2647,6647,CT,PUSH_APP,1,0,0,
3/1/2022,2648,6648,CT,PUSH_APP,1,0,0,
3/1/2022,2649,6649,CT,PUSH_APP,1,0,0,
3/1/2022,2650,6650,CT,PUSH_APP,1,0,0,
3/1/2022,2651,6651,CT,PUSH_APP,1,0,0,
3/1/2022,2652,6652,CT,PUSH_APP,1,0,0,
3/1/2022,2653,6653,CT,PUSH_APP,1,0,0,
3/1/2022,2654,6654,CT,PUSH_APP,1,0,0,
3/1/2022,2655,6655,CT,PUSH_APP,1,0,0,
3/1/2022,2656,6656,CT,PUSH_APP,1,0,0,
3/1/2022,2657,6657,CT,PUSH_APP,1,0,0,
3/1/2022,2658,6658,CT,PUSH_APP,1,0,0,
3/1/2022,2659,6659,CT,PUSH_APP,1,0,0,
3/1/2022,2660,6660,CT,PUSH_APP,1,0,0,
3/1/2022,2661,6661,CT,PUSH_APP,1,0,0,
3/1/2022,2662,6662,CT,PUSH_APP,1,0,0,
3/1/2022,2663,6663,CT,PUSH_APP,1,0,0,
3/1/2022,2664,6664,CT,PUSH_APP,1,0,0,
3/1/2022,2665,6665,CT,PUSH_APP,1,0,0,
3/1/2022,2666,6666,CT,PUSH_APP,1,0,0,
3/1/2022,2667,6667,CT,PUSH_APP,1,0,0,
3/1/2022,2668,6668,CT,PUSH_APP,1,0,0,
3/1/2022,2669,6669,CT,PUSH_APP,1,0,0,
3/1/2022,2670,6670,CT,PUSH_APP,1,0,0,
3/1/2022,2671,6671,CT,PUSH_APP,1,0,0,
3/1/2022,2672,6672,CT,PUSH_APP,1,0,0,
3/1/2022,2673,6673,CT,PUSH_APP,1,0,0,
3/1/2022,2674,6674,CT,PUSH_APP,1,0,0,
3/1/2022,2675,6675,CT,PUSH_APP,1,0,0,
3/1/2022,2676,6676,CT,PUSH_APP,1,0,0,
3/1/2022,2677,6677,CT,PUSH_APP,1,0,0,
3/1/2022,2678,6678,CT,PUSH_APP,1,0,0,
3/1/2022,2679,6679,CT,PUSH_APP,1,0,0,
3/1/2022,2680,6680,CT,PUSH_APP,1,0,0,
3/1/2022,2681,6681,CT,PUSH_APP,1,0,0,
3/1/2022,2682,6682,CT,PUSH_APP,1,0,0,
3/1/2022,2683,6683,CT,PUSH_APP,1,0,0,
3/1/2022,2684,6684,CT,PUSH_APP,1,0,0,
3/1/2022,2685,6685,CT,PUSH_APP,1,0,0,
3/1/2022,2686,6686,CT,PUSH_APP,1,0,0,
3/1/2022,2687,6687,CT,PUSH_APP,1,0,0,
3/1/2022,2688,6688,CT,PUSH_APP,1,0,0,
3/1/2022,2689,6689,CT,PUSH_APP,1,0,0,
3/1/2022,2690,6690,CT,PUSH_APP,1,0,0,
3/1/2022,2691,6691,CT,PUSH_APP,1,0,0,
3/1/2022,2692,6692,CT,PUSH_APP,1,0,0,
3/1/2022,2693,6693,CT,PUSH_APP,1,0,0,
3/1/2022,2694,6694,CT,PUSH_APP,1,0,0,
3/1/2022,2695,6695,CT,PUSH_APP,1,0,0,
3/1/2022,2696,6696,CT,PUSH_APP,1,0,0,
3/1/2022,2697,6697,CT,PUSH_APP,1,0,0,
3/1/2022,2698,6698,CT,PUSH_APP,1,0,0,
3/1/2022,2699,6699,CT,PUSH_APP,1,0,0,
3/1/2022,2700,6700,CT,PUSH_APP,1,0,0,
3/1/2022,2701,6701,CT,PUSH_APP,1,0,0,
3/1/2022,2702,6702,CT,PUSH_APP,1,0,0,
3/1/2022,2703,6703,CT,PUSH_APP,1,0,0,
3/1/2022,2704,6704,CT,PUSH_APP,1,0,0,
3/1/2022,2705,6705,CT,PUSH_APP,1,0,0,
3/1/2022,2706,6706,CT,PUSH_APP,1,0,0,
3/1/2022,2707,6707,CT,PUSH_APP,1,0,0,
3/1/2022,2708,6708,CT,PUSH_APP,1,0,0,
3/1/2022,2709,6709,CT,PUSH_APP,1,0,0,
3/1/2022,2710,6710,CT,PUSH_APP,1,0,0,
3/1/2022,2711,6711,CT,PUSH_APP,1,0,0,
3/1/2022,2712,6712,CT,PUSH_APP,1,0,0,
3/1/2022,2713,6713,CT,PUSH_APP,1,0,0,
3/1/2022,2714,6714,CT,PUSH_APP,1,0,0,
3/1/2022,2715,6715,CT,PUSH_APP,1,0,0,
3/1/2022,2716,6716,CT,PUSH_APP,1,0,0,
3/1/2022,2717,6717,CT,PUSH_APP,1,0,0,
3/1/2022,2718,6718,CT,PUSH_APP,1,0,0,
3/1/2022,2719,6719,CT,PUSH_APP,1,0,0,
3/1/2022,2720,6720,CT,PUSH_APP,1,0,0,
3/1/2022,2721,6721,CT,PUSH_APP,1,0,0,
3/1/2022,2722,6722,CT,PUSH_APP,1,0,0,
3/1/2022,2723,6723,CT,PUSH_APP,1,0,0,
3/1/2022,2724,6724,CT,PUSH_APP,1,0,0,
3/1/2022,2725,6725,CT,PUSH_APP,1,0,0,
3/1/2022,2726,6726,CT,PUSH_APP,1,0,0,
3/1/2022,2727,6727,CT,PUSH_APP,1,0,0,
3/1/2022,2728,6728,CT,PUSH_APP,1,0,0,
3/1/2022,2729,6729,CT,PUSH_APP,1,0,0,
3/1/2022,2730,6730,CT,PUSH_APP,1,0,0,
3/1/2022,2731,6731,CT,PUSH_APP,1,0,0,
3/1/2022,2732,6732,CT,PUSH_APP,1,0,0,
3/1/2022,2733,6733,CT,PUSH_APP,1,0,0,
3/1/2022,2734,6734,CT,PUSH_APP,1,0,0,
3/1/2022,2735,6735,CT,PUSH_APP,1,0,0,
3/1/2022,2736,6736,CT,PUSH_APP,1,0,0,
3/1/2022,2737,6737,CT,PUSH_APP,1,0,0,
3/1/2022,2738,6738,CT,PUSH_APP,1,0,0,
3/1/2022,2739,6739,CT,PUSH_APP,1,0,0,
3/1/2022,2740,6740,CT,PUSH_APP,1,0,0,
3/1/2022,2741,6741,CT,PUSH_APP,1,0,0,
3/1/2022,2742,6742,CT,PUSH_APP,1,0,0,
3/1/2022,2743,6743,CT,PUSH_APP,1,0,0,
3/1/2022,2744,6744,CT,PUSH_APP,1,0,0,
3/1/2022,2745,6745,CT,PUSH_APP,1,0,0,
3/1/2022,2746,6746,CT,PUSH_APP,1,0,0,
3/1/2022,2747,6747,CT,PUSH_APP,1,0,0,
3/1/2022,2748,6748,CT,PUSH_APP,1,0,0,
3/1/2022,2749,6749,CT,PUSH_APP,1,0,0,
3/1/2022,2750,6750,CT,PUSH_APP,1,0,0,
3/1/2022,2751,6751,CT,PUSH_APP,1,0,0,
3/1/2022,2752,6752,CT,PUSH_APP,1,0,0,
3/1/2022,2753,6753,CT,PUSH_APP,1,0,0,
3/1/2022,2754,6754,CT,PUSH_APP,1,0,0,
3/1/2022,2755,6755,CT,PUSH_APP,1,0,0,
3/1/2022,2756,6756,CT,PUSH_APP,1,0,0,
3/1/2022,2757,6757,CT,PUSH_APP,1,0,0,
3/1/2022,2758,6758,CT,PUSH_APP,1,0,0,
3/1/2022,2759,6759,CT,PUSH_APP,1,0,0,
3/1/2022,2760,6760,CT,PUSH_APP,1,0,0,
3/1/2022,2761,6761,CT,PUSH_APP,1,0,0,
3/1/2022,2762,6762,CT,PUSH_APP,1,0,0,
3/1/2022,2763,6763,CT,PUSH_APP,1,0,0,
3/1/2022,2764,6764,CT,PUSH_APP,1,0,0,
3/1/2022,2765,6765,CT,PUSH_APP,1,0,0,
3/1/2022,2766,6766,CT,PUSH_APP,1,0,0,
3/1/2022,2767,6767,CT,PUSH_APP,1,0,0,
3/1/2022,2768,6768,CT,PUSH_APP,1,0,0,
3/1/2022,2769,6769,CT,PUSH_APP,1,0,0,
3/1/2022,2770,6770,CT,PUSH_APP,1,0,0,
3/1/2022,2771,6771,CT,PUSH_APP,1,0,0,
3/1/2022,2772,6772,CT,PUSH_APP,1,0,0,
3/1/2022,2773,6773,CT,PUSH_APP,1,0,0,
3/1/2022,2774,6774,CT,PUSH_APP,1,0,0,
3/1/2022,2775,6775,CT,PUSH_APP,1,0,0,
3/1/2022,2776,6776,CT,PUSH_APP,1,0,0,
3/1/2022,2777,6777,CT,PUSH_APP,1,0,0,
3/1/2022,2778,6778,CT,PUSH_APP,1,0,0,
3/1/2022,2779,6779,CT,PUSH_APP,1,0,0,
3/1/2022,2780,6780,CT,PUSH_APP,1,0,0,
3/1/2022,2781,6781,CT,PUSH_APP,1,0,0,
3/1/2022,2782,6782,CT,PUSH_APP,1,0,0,
3/1/2022,2783,6783,CT,PUSH_APP,1,0,0,
3/1/2022,2784,6784,CT,PUSH_APP,1,0,0,
3/1/2022,2785,6785,CT,PUSH_APP,1,0,0,
3/1/2022,2786,6786,CT,PUSH_APP,1,0,0,
3/1/2022,2787,6787,CT,PUSH_APP,1,0,0,
3/1/2022,2788,6788,CT,PUSH_APP,1,0,0,
3/1/2022,2789,6789,CT,PUSH_APP,1,0,0,
3/1/2022,2790,6790,CT,PUSH_APP,1,0,0,
3/1/2022,2791,6791,CT,PUSH_APP,1,0,0,
3/1/2022,2792,6792,CT,PUSH_APP,1,0,0,
3/1/2022,2793,6793,CT,PUSH_APP,1,0,0,
3/1/2022,2794,6794,CT,PUSH_APP,1,0,0,
3/1/2022,2795,6795,CT,PUSH_APP,1,0,0,
3/1/2022,2796,6796,CT,PUSH_APP,1,0,0,
3/1/2022,2797,6797,CT,PUSH_APP,1,0,0,
3/1/2022,2798,6798,CT,PUSH_APP,1,0,0,
3/1/2022,2799,6799,CT,PUSH_APP,1,0,0,
3/1/2022,2800,6800,CT,PUSH_APP,1,0,0,
3/1/2022,2801,6801,CT,PUSH_APP,1,0,0,
3/1/2022,2802,6802,CT,PUSH_APP,1,0,0,
3/1/2022,2803,6803,CT,PUSH_APP,1,0,0,
3/1/2022,2804,6804,CT,PUSH_APP,1,0,0,
